Battery_ID,Cycle_Index,Discharge_Index,Ambient_Temperature,Discharge_Time_Seconds,Max_Temp_Reached,Min_Voltage_Recorded,Voltage_Drop_Rate_V_per_sec,Internal_Resistance_Re,Cycles_Since_Impedance,Capacity_Ahr,SoH,Baseline_Capacity_Ahr,Charge_Rate_Proxy,Time_Since_Reset_Cycles,Predicted_SoH
B0029,14,6,43,1678.563,59.58813236,1.939236667,0.001341144,0.028141321,1,1.815164762,0.9839884936986436,1.844701207,1.341144,1,0.9588108502976845
B0029,16,7,43,1677.469,59.81336613,1.926680417,0.001356112,0.028141321,3,1.814331796,0.983536948485338,1.844701207,1.356112,3,0.9659840797997038
B0029,18,8,43,1666.093,59.75433533,1.890707923,0.00138696,0.028141321,5,1.801343602,0.9764961366992808,1.844701207,1.38696,5,0.9549903352072755
B0029,20,9,43,1654.328,59.77372426,1.93249159,0.001371743,0.028141321,7,1.78815588,0.9693471621390878,1.844701207,1.371743,7,0.9515764719387172
B0029,22,10,43,1643.812,59.80010735,1.971366526,0.001356647,0.028141321,9,1.77607146,0.962796280102396,1.844701207,1.3566470000000002,9,0.9575019829421134
B0029,26,11,43,1652.266,59.92418746,1.852379629,0.001417028,0.028862177,1,1.785280745,0.967788570975874,1.844701207,1.4170280000000002,1,0.9516127764360652
B0029,28,12,43,1648.672,60.1209049,1.838596849,0.001432458,0.028862177,3,1.76981164,0.9594028741804796,1.844701207,1.432458,3,0.9445045938376291
B0029,30,13,43,1636.969,60.15908337,1.83322692,0.00144605,0.028862177,5,1.756523168,0.9521992837293136,1.844701207,1.4460499999999998,5,0.9305575136187768
B0029,32,14,43,1625.187,60.03306236,1.880995536,0.001426872,0.028862177,7,1.754341328,0.95101652307858,1.844701207,1.426872,7,0.9426193190232959
B0029,34,15,43,1622.016,60.15567528,1.800038174,0.001479489,0.028862177,9,1.739287551,0.9428559727721804,1.844701207,1.479489,9,0.5189424987113135
B0029,38,16,43,1638.422,59.7082633,1.941592871,0.001370097,0.028293754,1,1.779784511,0.9648090998403082,1.844701207,1.370097,1,0.9514573451118309
B0029,40,17,43,1646.438,59.82607254,1.972461939,0.001353417,0.028293754,3,1.765708851,0.9571787801188336,1.844701207,1.353417,3,0.9558867539220519
B0029,42,18,43,1634.765,59.97193555,1.916608674,0.001397421,0.028293754,5,1.752394141,0.9499609662260062,1.844701207,1.397421,5,0.9570598269988118
B0029,44,19,43,1622.016,59.90509097,1.941628602,0.001392566,0.028293754,7,1.738019123,0.9421683665651768,1.844701207,1.392566,7,0.9558592124108982
B0029,46,20,43,1616.25,60.00388451,1.875448412,0.001438594,0.028293754,9,1.731221444,0.9384833909310712,1.844701207,1.4385940000000002,9,0.9387657956135074
B0029,50,21,43,1622.218,60.25771781,1.838092729,0.001452713,0.027999485,1,1.737912899,0.9421107832559682,1.844701207,1.452713,1,0.5188427738696096
B0029,52,22,43,1619.656,59.90492727,1.999771638,0.001358861,0.027999485,3,1.722427068,0.9337160194095324,1.844701207,1.358861,3,0.9568949972496616
B0029,54,23,43,1605.484,60.33243416,1.831751411,0.001475593,0.027999485,5,1.718421377,0.9315445615144546,1.844701207,1.4755930000000002,5,0.5182449965237956
B0029,56,24,43,1600.75,59.98669671,1.973955922,0.00139069,0.027999485,7,1.701022093,0.9221125277878132,1.844701207,1.39069,7,0.9561854727333743
B0029,58,25,43,1595.0,59.99528714,1.906949053,0.001437896,0.027999485,9,1.69369874,0.9181425878472904,1.844701207,1.4378959999999998,9,0.9355232554258399
B0029,62,26,43,1612.422,59.98821697,1.999627867,0.001360577,0.028154278,1,1.713072721,0.9286450914107306,1.844701207,1.360577,1,0.9564677169675311
B0029,64,27,43,1598.969,60.01985636,1.929736139,0.001420096,0.028154278,3,1.697697269,0.9203101632707936,1.844701207,1.420096,3,0.9400013150658911
B0029,66,28,43,1592.187,60.26410092,1.811689568,0.001500239,0.028154278,5,1.689931403,0.9161003400373446,1.844701207,1.500239,5,0.506147145709714
B0029,68,29,43,1577.484,59.92046248,1.961073175,0.001419477,0.028154278,7,1.685023551,0.9134398267892498,1.844701207,1.419477,7,0.9169110976455198
B0029,70,30,43,1571.547,59.88769251,1.948271839,0.001433033,0.028154278,9,1.678389965,0.9098438048563602,1.844701207,1.433033,9,0.909719906962208
B0029,74,31,43,1578.484,60.1589354,1.867494399,0.001475052,0.027645015,1,1.673794749,0.9073527694612714,1.844701207,1.4750519999999998,1,0.5041437118740874
B0029,76,32,43,1574.469,60.04748236,1.926783206,0.001443875,0.027645015,3,1.668789893,0.9046396710033704,1.844701207,1.443875,3,0.8974493681065021
B0029,78,33,43,1568.281,60.16786337,1.869562035,0.001486112,0.027645015,5,1.649256631,0.8940508222912439,1.844701207,1.486112,5,0.5011783144926157
B0029,80,34,43,1561.422,60.09738415,1.888127707,0.001480634,0.027645015,7,1.640967676,0.8895574360623271,1.844701207,1.480634,7,0.5003713505417106
B0029,82,35,43,1554.234,60.02940148,1.92645482,0.001463158,0.027645015,9,1.645636023,0.8920881152760042,1.844701207,1.463158,9,0.4998615355297807
B0029,86,36,43,1573.734,60.33090148,1.849774285,0.001489592,0.028256362,1,1.654547744,0.8969190987253471,1.844701207,1.489592,1,0.5013521679300635
B0029,88,37,43,1566.578,59.88870263,1.988399314,0.001411617,0.028256362,3,1.646120152,0.8923505583199849,1.844701207,1.411617,3,0.9102667911690496
B0029,90,38,43,1550.047,60.13011666,1.882271606,0.001495047,0.028256362,5,1.627511919,0.8822631615484166,1.844701207,1.495047,5,0.4991236445238483
B0029,92,39,43,1543.64,60.2052814,1.869301978,0.001509936,0.028256362,7,1.620053053,0.8782197609306384,1.844701207,1.509936,7,0.4941329244284052
B0029,94,40,43,1536.781,60.2449466,1.84335543,0.001533547,0.028256362,9,1.612079812,0.87389752111763,1.844701207,1.533547,9,0.2411119225207349
B0034,1,1,24,1819.406,51.86748081,2.170439265,0.000925487,0.12403017,0,0.745930296,0.4097829120715432,1.820306006,0.925487,0,0.37981041802283644
B0034,5,2,24,3260.531,53.72590624,2.184438967,0.000613625,0.12403017,1,1.662321715,0.913210036950238,1.820306006,0.613625,1,0.5888762312191548
B0034,7,3,24,3265.75,54.14045559,2.171668359,0.000618408,0.12403017,3,1.64508737,0.9037422084954654,1.820306006,0.618408,3,0.6833995193051295
B0034,9,4,24,3264.109,54.22868211,2.182463026,0.000615127,0.12403017,5,1.620729289,0.8903608973754054,1.820306006,0.615127,5,0.7756112175564805
B0034,11,5,24,3253.531,54.17641516,2.097941666,0.000643125,0.12403017,7,1.596740203,0.8771822966780893,1.820306006,0.6431250000000001,7,0.7819916344135804
B0034,13,6,24,3242.578,54.0974556,2.177479815,0.000620623,0.12403017,9,1.485650062,0.8161540186666834,1.820306006,0.620623,9,0.7907007479941456
B0034,17,7,24,3234.625,54.03810589,2.164719423,0.000624888,0.120380461,1,1.48667022,0.8167144508119587,1.820306006,0.624888,1,0.791354248049722
B0034,19,8,24,3235.36,54.56296444,2.16851791,0.000625386,0.120380461,3,1.470133096,0.807629646418911,1.820306006,0.625386,3,0.824529548372604
B0034,21,9,24,3236.125,54.47381276,2.159913302,0.000626866,0.120380461,5,1.45650418,0.8001424898885929,1.820306006,0.626866,5,0.8288372940096531
B0034,23,10,24,3230.25,54.15719014,2.18898546,0.000618958,0.120380461,7,1.441896104,0.7921174237997872,1.820306006,0.618958,7,0.8363284415747235
B0034,25,11,24,3226.078,54.45256615,2.161327608,0.000628208,0.120380461,9,1.437094959,0.7894798755061625,1.820306006,0.628208,9,0.8251646732227234
B0034,29,12,24,3224.5,54.20147818,2.140456418,0.000634118,0.120576554,1,1.445870362,0.7943007149535274,1.820306006,0.6341180000000001,1,0.8327337274990656
B0034,31,13,24,3222.188,53.8139371,2.170940246,0.000625968,0.120576554,3,1.432104055,0.7867380815530858,1.820306006,0.625968,3,0.8402531253024683
B0034,33,14,24,3216.546,53.84994246,2.153155636,0.000632583,0.120576554,5,1.426720633,0.7837806546247258,1.820306006,0.632583,5,0.8390967535788191
B0034,35,15,24,3211.859,53.6127842,2.182519668,0.000623953,0.120576554,7,1.423084689,0.7817832190353163,1.820306006,0.623953,7,0.8382089798797339
B0034,37,16,24,3215.859,53.35590902,2.18849615,0.000621315,0.120576554,9,1.440947952,0.7915965487398385,1.820306006,0.621315,9,0.8416047424904733
B0034,41,17,24,3225.125,53.83102717,2.100542699,0.000646126,0.121050545,1,1.486901544,0.816841530544288,1.820306006,0.646126,1,0.8332924757276445
B0034,43,18,24,3234.343,53.99405965,2.112961645,0.000641513,0.121050545,3,1.524531323,0.8375137575632434,1.820306006,0.641513,3,0.8382136420824942
B0034,45,19,24,3218.25,53.39429066,2.165922593,0.000628215,0.121050545,5,1.462904961,0.803658811308674,1.820306006,0.628215,5,0.8364008704280853
B0034,47,20,24,3203.5,53.38470634,2.148786443,0.000635988,0.121050545,7,1.423079451,0.7817803414971537,1.820306006,0.635988,7,0.8341385005391682
B0034,49,21,24,3194.39,53.12872869,2.176304605,0.000628335,0.121050545,9,1.405104086,0.7719054276415983,1.820306006,0.6283350000000001,9,0.8480038546202715
B0034,53,22,24,3225.219,55.80847324,2.119329653,0.000636167,0.120787554,1,1.632946393,0.8970724634306348,1.820306006,0.6361669999999999,1,0.8269823530409969
B0034,57,23,24,3252.985,55.57912756,2.15099742,0.000624821,0.123186047,1,1.568713821,0.8617857743858919,1.820306006,0.624821,1,0.8270611081311494
B0034,59,24,24,3245.25,55.5590606,2.114280614,0.000639103,0.123186047,3,1.514952097,0.8322513313731275,1.820306006,0.639103,3,0.8319035193958466
B0034,61,25,24,3235.031,55.43438713,2.180154866,0.000620238,0.123186047,5,1.485518294,0.816081630837623,1.820306006,0.620238,5,0.833590802199393
B0034,63,26,24,3228.141,55.91432751,2.1096572,0.000643688,0.123186047,7,1.480771929,0.8134741763852643,1.820306006,0.643688,7,0.8300705361774567
B0034,65,27,24,3217.875,55.78439634,2.130642251,0.000639134,0.123186047,9,1.484026357,0.8152620230381199,1.820306006,0.639134,9,0.828923830456265
B0034,69,28,24,3220.219,55.81904609,2.178786799,0.000622602,0.122087323,1,1.492215306,0.8197606891816188,1.820306006,0.622602,1,0.8285480053186302
B0034,71,29,24,3210.234,55.81813102,2.120814802,0.000643733,0.122087323,3,1.473312924,0.8093765109513131,1.820306006,0.643733,3,0.8330557705059773
B0034,73,30,24,3210.546,55.50852981,2.132634388,0.00063972,0.122087323,5,1.441593179,0.7919510094721953,1.820306006,0.63972,5,0.8323159820192392
B0034,75,31,24,3200.969,55.81047427,2.080806437,0.000657842,0.122087323,7,1.42258732,0.781509985305185,1.820306006,0.6578419999999999,7,0.829983360300218
B0034,77,32,24,3188.625,55.55804633,2.153621018,0.000637749,0.122087323,9,1.426648938,0.7837412683897941,1.820306006,0.6377489999999999,9,0.8288563664079344
B0034,81,33,24,3191.735,55.7456105,2.163865749,0.000633415,0.121335188,1,1.459677556,0.8018858099619982,1.820306006,0.6334150000000001,1,0.828067140102797
B0034,83,34,24,3190.313,55.88273287,2.110862355,0.000650798,0.121335188,3,1.439615994,0.7908648267130971,1.820306006,0.650798,3,0.8329521670546373
B0034,85,35,24,3182.156,55.52091947,2.188936135,0.000628196,0.121335188,5,1.419551266,0.7798421041961886,1.820306006,0.628196,5,0.8322095907861258
B0034,87,36,24,3180.156,56.03798113,2.076995222,0.000663357,0.121335188,7,1.411810171,0.7755894703123888,1.820306006,0.6633570000000001,7,0.8299472208972086
B0034,89,37,24,3171.953,55.7872632,2.138330613,0.000645981,0.121335188,9,1.40441967,0.7715294381114073,1.820306006,0.645981,9,0.828820227004925
B0034,93,38,24,3192.172,56.29505679,2.163289759,0.000633343,0.122212589,1,1.47350591,0.8094825293896218,1.820306006,0.633343,1,0.8280310006997879
B0034,95,39,24,3194.735,57.20364171,2.011759893,0.000680651,0.122212589,3,1.492658601,0.8200042169173616,1.820306006,0.680651,3,0.8312809540564031
B0034,97,40,24,3178.75,56.48442347,2.162343976,0.000636746,0.122212589,5,1.482026015,0.8141631187915774,1.820306006,0.636746,5,0.8342094744042531
B0034,99,41,24,3165.359,55.71155597,2.192199581,0.00062986,0.122212589,7,1.423575358,0.7820527720656215,1.820306006,0.62986,7,0.8351144141509111
B0034,101,42,24,3155.25,55.72518485,2.160348881,0.000642417,0.122212589,9,1.40382522,0.77120287213951,1.820306006,0.642417,9,0.8363250297825783
B0034,105,43,24,3173.766,56.68734909,2.165521364,0.000633617,0.121367303,1,1.536317348,0.8439885068422941,1.820306006,0.633617,1,0.8315019806449356
B0034,109,44,24,3199.485,57.52356954,2.071490602,0.000661062,0.123107282,1,1.544036717,0.8482292053702096,1.820306006,0.661062,1,0.812760699267722
B0034,111,45,24,3196.015,56.64647124,2.160000439,0.000634176,0.123107282,3,1.507892155,0.8283728944637674,1.820306006,0.634176,3,0.810101048297567
B0034,113,46,24,3595.281,61.22071155,2.070236915,0.000611237,0.123107282,5,1.820306006,1.0,1.820306006,0.611237,5,0.7915637527061563
B0034,117,47,24,3198.0,58.28488787,2.051324967,0.000666611,0.124973364,1,1.593657576,0.8754888303104352,1.820306006,0.666611,1,0.7542714587629884
B0034,119,48,24,3183.516,57.59201967,2.126099693,0.000647082,0.124973364,3,1.533070465,0.8422048050969294,1.820306006,0.647082,3,0.7594431687713835
B0034,121,49,24,3183.797,57.28443182,2.189556289,0.000627349,0.124973364,5,1.486214309,0.816463992373379,1.820306006,0.627349,5,0.7614954998387783
B0034,123,50,24,3191.516,57.87208806,2.074340759,0.00066151,0.124973364,7,1.502931885,0.8256479295492694,1.820306006,0.66151,7,0.7518842909740545
B0034,125,51,24,3189.985,58.01475741,2.126573398,0.000645761,0.124973364,9,1.520218541,0.835144495479954,1.820306006,0.645761,9,0.7581944697466848
B0034,129,52,24,3189.734,58.31205218,2.062739748,0.000664679,0.126067023,1,1.511819474,0.8305303992937547,1.820306006,0.664679,1,0.6957018258674833
B0034,131,53,24,3176.016,57.74556007,2.103037732,0.000655079,0.126067023,3,1.464601302,0.8045907101182195,1.820306006,0.6550790000000001,3,0.7001342345362522
B0034,133,54,24,3171.36,57.59063119,2.124476106,0.00065015,0.126067023,5,1.454614096,0.7991041567765942,1.820306006,0.6501499999999999,5,0.6932486765548111
B0034,135,55,24,3170.843,57.76023732,2.060130756,0.000670053,0.126067023,7,1.433340049,0.7874170849711517,1.820306006,0.670053,7,0.6849263355186337
B0034,137,56,24,3164.672,57.84385498,2.066307671,0.00066949,0.126067023,9,1.449326235,0.7961992270655619,1.820306006,0.66949,9,0.6880913078815613
B0034,141,57,24,3177.453,58.50818415,2.063118102,0.000667449,0.125271317,1,1.495199822,0.8214002574685786,1.820306006,0.667449,1,0.6897891764317508
B0034,143,58,24,3172.375,58.39804679,2.015578278,0.000683779,0.125271317,3,1.472059024,0.808687670725622,1.820306006,0.683779,3,0.6786188409802985
B0034,145,59,24,3158.406,57.19671566,2.182520866,0.000633881,0.125271317,5,1.409738301,0.7744512715737312,1.820306006,0.633881,5,0.6828569383001947
B0034,147,60,24,3141.578,57.09358221,2.177635067,0.000639356,0.125271317,7,1.386194418,0.7615172467875712,1.820306006,0.639356,7,0.6801604705102972
B0034,149,61,24,3138.187,57.05643452,2.167549772,0.000643077,0.125271317,9,1.362412541,0.748452478050001,1.820306006,0.643077,9,0.6813139726743477
B0034,153,62,24,3157.969,57.99096943,2.023598184,0.000684417,0.123542521,1,1.447137745,0.7949969621756002,1.820306006,0.6844169999999999,1,0.7329517543747065
B0034,155,63,24,3159.281,58.16328314,2.184010507,0.000632207,0.123542521,3,1.455448339,0.7995624549952729,1.820306006,0.632207,3,0.7354898080429428
B0034,157,64,24,3150.375,58.29542391,2.039257712,0.000681726,0.123542521,5,1.442395217,0.7923916156105898,1.820306006,0.681726,5,0.7326828833084755
B0034,159,65,24,3134.078,57.37518254,2.099980862,0.000665505,0.123542521,7,1.377541946,0.7567639404910034,1.820306006,0.665505,7,0.7337565658403585
B0034,161,66,24,3129.797,57.42041259,2.063136946,0.000677513,0.123542521,9,1.353993589,0.7438274578763325,1.820306006,0.677513,9,0.7334708969420576
B0034,165,67,24,3161.89,57.71520595,2.120762757,0.000649133,0.123754509,1,1.550903886,0.8520017408545538,1.820306006,0.649133,1,0.7366123902889596
B0034,169,68,24,3196.859,58.17136403,2.191707887,0.000623212,0.12672518,1,1.55629327,0.8549624430564011,1.820306006,0.6232120000000001,1,0.6839634466864382
B0034,171,69,24,3171.906,57.75308443,2.120388797,0.000651049,0.12672518,3,1.506752661,0.827746904110363,1.820306006,0.651049,3,0.6836719788118915
B0034,173,70,24,3160.843,57.5103658,2.063003999,0.00067089,0.12672518,5,1.444138733,0.7933494303924193,1.820306006,0.6708900000000001,5,0.6834178035514085
B0034,175,71,24,3147.141,56.86348454,2.181152482,0.000636135,0.12672518,7,1.414410381,0.7770179169534641,1.820306006,0.636135,7,0.6787876191530442
B0034,177,72,24,3141.203,56.97607577,2.155432405,0.000645981,0.12672518,9,1.389757421,0.7634746116417528,1.820306006,0.645981,9,0.6891593194817055
B0034,181,73,24,3151.047,57.95699541,2.067160984,0.000671762,0.125730766,1,1.449968311,0.7965519567702838,1.820306006,0.671762,1,0.6863190689634824
B0034,183,74,24,3159.172,58.36639212,2.123336888,0.000652506,0.125730766,3,1.467865307,0.806383817974394,1.820306006,0.6525059999999999,3,0.6916411226853957
B0034,185,75,24,3141.047,57.8832498,2.032509027,0.00068504,0.125730766,5,1.429064431,0.7850682392353762,1.820306006,0.6850400000000001,5,0.690832128091165
B0034,187,76,24,3135.031,57.62604603,2.010095848,0.000693025,0.125730766,7,1.376744835,0.7563260410403766,1.820306006,0.693025,7,0.6925225036665897
B0034,189,77,24,3117.984,56.80376814,2.184505348,0.000640685,0.125730766,9,1.351581326,0.7425022614576815,1.820306006,0.640685,9,0.6937312301261378
B0034,193,78,24,3125.328,56.88027382,2.199131951,0.000634875,0.125344112,1,1.353993473,0.7438273941507832,1.820306006,0.6348750000000001,1,0.6885869477627931
B0034,195,79,24,3120.172,57.11228471,2.125616411,0.000660135,0.125344112,3,1.357716512,0.7458726760911429,1.820306006,0.6601349999999999,3,0.6976699344897683
B0034,197,80,24,3116.641,57.23777747,2.059592859,0.000681238,0.125344112,5,1.334169315,0.7329368307319643,1.820306006,0.681238,5,0.6970810162496845
B0034,199,81,24,3110.844,56.79550409,2.196715966,0.000638125,0.125344112,7,1.337214789,0.7346098867950447,1.820306006,0.638125,7,0.6905045465668006
B0034,201,82,24,3101.406,56.74357379,2.179169443,0.000646984,0.125344112,9,1.339045224,0.7356154512407843,1.820306006,0.646984,9,0.691995112053508
B0034,205,83,24,3099.563,57.18505359,2.072917873,0.000680102,0.125278418,1,1.34392446,0.7382958994642794,1.820306006,0.680102,1,0.6923454378136674
B0034,207,84,24,3104.64,57.131636,2.058553622,0.000685141,0.125278418,3,1.345478619,0.7391496894286466,1.820306006,0.685141,3,0.6948553588767821
B0034,209,85,24,3099.875,56.6862159,2.185928382,0.000644817,0.125278418,5,1.348226303,0.7406591521184048,1.820306006,0.644817,5,0.6875860346678658
B0034,211,86,24,3093.25,57.14457416,2.04792927,0.00069081,0.125278418,7,1.33731923,0.7346672623130377,1.820306006,0.69081,7,0.6939439617731188
B0034,213,87,24,3086.688,57.28985409,2.028233412,0.000698706,0.125278418,9,1.340252334,0.736278586997092,1.820306006,0.698706,9,0.6969084044543226
B0034,217,88,24,3094.281,56.90074118,2.128944717,0.000663282,0.125036739,1,1.329096568,0.7301500756571145,1.820306006,0.6632819999999999,1,0.7356108730711124
B0034,219,89,24,3088.328,57.12618313,2.080780257,0.000681173,0.125036739,3,1.332348566,0.7319365873695854,1.820306006,0.681173,3,0.7450522729100096
B0034,221,90,24,3095.687,57.09006957,2.181786974,0.000647324,0.125036739,5,1.350154131,0.7417182202056636,1.820306006,0.647324,5,0.7484841366573957
B0034,223,91,24,3102.062,57.56129572,2.160043045,0.000653802,0.125036739,7,1.381523441,0.7589512073499141,1.820306006,0.653802,7,0.7490296671217487
B0034,225,92,24,3107.141,58.12885116,2.057874139,0.000683595,0.125036739,9,1.383597195,0.7600904410793884,1.820306006,0.683595,9,0.7461552418361999
B0034,229,93,24,3090.719,57.35750605,2.054577699,0.000687706,0.124673292,1,1.330116186,0.730710211148971,1.820306006,0.6877059999999999,1,0.7405245790981506
B0034,231,94,24,3069.812,57.07647448,2.061072142,0.000690956,0.124673292,3,1.317698212,0.7238882955155178,1.820306006,0.6909559999999999,3,0.7486055472363107
B0034,233,95,24,3064.437,56.5626501,2.176963036,0.000654981,0.124673292,5,1.306365772,0.7176627268679132,1.820306006,0.654981,5,0.7273615590535595
B0034,235,96,24,3083.25,57.16856232,2.123117074,0.000668073,0.124673292,7,1.338156738,0.7351273541861839,1.820306006,0.668073,7,0.7534955642604227
B0034,237,97,24,3076.484,57.90283866,1.992728561,0.000712665,0.124673292,9,1.356325809,0.7451086820179398,1.820306006,0.712665,9,0.7478304441471962
B0034,241,98,24,3081.297,58.1151789,1.967757364,0.000719128,0.125109226,1,1.364899753,0.7498188483151113,1.820306006,0.719128,1,0.6947355235010068
B0034,243,99,24,3065.953,56.98035659,2.124352438,0.000672025,0.125109226,3,1.333763998,0.7327141665212964,1.820306006,0.672025,3,0.7021462390355019
B0034,245,100,24,3055.828,56.67208443,2.181713783,0.000655501,0.125109226,5,1.306012367,0.7174685809392423,1.820306006,0.655501,5,0.6844860787473874
B0034,247,101,24,3051.468,57.04472632,2.087539696,0.000686645,0.125109226,7,1.310186836,0.7197618596441635,1.820306006,0.6866450000000001,7,0.6977564829237675
B0034,249,102,24,3069.0,57.64730161,2.068960189,0.000688539,0.125109226,9,1.356766894,0.745350995672098,1.820306006,0.6885389999999999,9,0.6999337233016705
B0034,253,103,24,3079.235,58.29336026,2.059628573,0.00068911,0.126463818,1,1.391685743,0.7645339511119539,1.820306006,0.68911,1,0.6917535549552369
B0034,255,104,24,3070.344,57.95445943,1.995387257,0.000712344,0.126463818,3,1.362993508,0.7487716370255166,1.820306006,0.712344,3,0.6938234419591002
B0034,257,105,24,3051.484,56.91514213,2.152942105,0.000665622,0.126463818,5,1.321171197,0.7257962082447801,1.820306006,0.665622,5,0.6976577679912583
B0034,259,106,24,3054.812,57.19634918,2.04054012,0.000701809,0.126463818,7,1.307486902,0.7182786288076445,1.820306006,0.701809,7,0.6934825821571381
B0034,261,107,24,3046.532,56.74944921,2.197033182,0.000651615,0.126463818,9,1.31058819,0.7199823467483522,1.820306006,0.651615,9,0.6823212828721895
B0034,265,108,24,3071.782,58.6083489,1.975664729,0.000718445,0.127123315,1,1.376312668,0.7560886265624945,1.820306006,0.718445,1,0.6963183831691806
B0034,267,109,24,3074.532,58.6931349,2.083403258,0.000683272,0.127123315,3,1.391764929,0.7645774525890346,1.820306006,0.683272,3,0.6992878749483866
B0034,269,110,24,3053.656,58.28761773,1.977600444,0.00072246,0.127123315,5,1.364974635,0.7498599853545723,1.820306006,0.72246,5,0.6929350625848733
B0034,271,111,24,3031.953,57.3845694,2.064842829,0.000698468,0.127123315,7,1.321909394,0.7262017428074123,1.820306006,0.6984680000000001,7,0.6911823656778843
B0034,273,112,24,3023.5,57.58115209,1.966575785,0.00073369,0.127123315,9,1.309003389,0.7191117233505409,1.820306006,0.73369,9,0.6925542736044822
B0034,277,113,24,3042.703,57.13289738,2.171182281,0.00066095,0.124489359,1,1.332700572,0.7321299647461582,1.820306006,0.66095,1,0.7433531276347922
B0034,279,114,24,4424.203,61.43732342,2.069253007,0.000536936,0.124489359,3,1.742397519,0.9572003351396952,1.820306006,0.536936,3,0.7749127231153133
B0034,283,115,24,3066.766,57.7388318,2.142932656,0.000664895,0.127296069,1,1.377347563,0.756657154599313,1.820306006,0.664895,1,0.6879992279109622
B0034,285,116,24,3046.125,57.38608061,2.066165629,0.000694955,0.127296069,3,1.348759888,0.7409522814044927,1.820306006,0.694955,3,0.6745316953673437
B0034,287,117,24,3033.625,56.89633686,2.199608262,0.00065404,0.127296069,5,1.350150456,0.7417162013143409,1.820306006,0.6540400000000001,5,0.6609539312689336
B0034,289,118,24,3028.562,57.23876918,2.069822266,0.000698108,0.127296069,7,1.338781488,0.7354705657110269,1.820306006,0.6981080000000001,7,0.6608752775433763
B0034,291,119,24,3020.984,56.92287178,2.163759181,0.00066744,0.127296069,9,1.325337121,0.7280847926840274,1.820306006,0.66744,9,0.6595875336489595
B0034,295,120,24,3017.391,57.63060311,1.966576034,0.000734309,0.125973666,1,1.33081606,0.7310946926579552,1.820306006,0.7343090000000001,1,0.663618179866797
B0034,297,121,24,3022.14,57.01462861,2.09934006,0.000689654,0.125973666,3,1.333083377,0.7323402618054098,1.820306006,0.6896540000000001,3,0.6551163200416849
B0034,299,122,24,3009.016,57.1737371,2.051523215,0.00070866,0.125973666,5,1.333322653,0.7324717100340106,1.820306006,0.70866,5,0.6552364384785627
B0034,301,123,24,3014.672,56.9691201,2.127535513,0.000682154,0.125973666,7,1.32642811,0.7286841364187643,1.820306006,0.682154,7,0.6490701071349182
B0034,303,124,24,3010.703,57.10359459,2.082327768,0.000697373,0.125973666,9,1.323971041,0.7273343254573649,1.820306006,0.697373,9,0.6501102722744811
B0034,307,125,24,3011.75,57.06832674,2.136561706,0.000678922,0.125923186,1,1.324936423,0.727864665958807,1.820306006,0.678922,1,0.6503744517538386
B0034,309,126,24,3005.734,57.42601186,1.994121056,0.000727725,0.125923186,3,1.328306768,0.7297161925641639,1.820306006,0.7277250000000001,3,0.6502319755319494
B0034,311,127,24,2993.75,57.61101162,1.977252771,0.00073743,0.125923186,5,1.314584349,0.7221776693956588,1.820306006,0.7374299999999999,5,0.6568680571850032
B0034,313,128,24,2998.125,57.13778359,2.126873334,0.000686006,0.125923186,7,1.31668418,0.7233312287384718,1.820306006,0.686006,7,0.6481646916763785
B0034,315,129,24,2990.859,57.23603082,2.03951149,0.000717343,0.125923186,9,1.304172765,0.7164579805270389,1.820306006,0.717343,9,0.6502785118710038
B0034,319,130,24,3024.453,58.39093066,2.035821475,0.000709513,0.127212111,1,1.353445007,0.7435260898655739,1.820306006,0.7095130000000001,1,0.6498709802515282
B0034,321,131,24,3030.765,58.90073827,1.973042506,0.000729565,0.127212111,3,1.371294083,0.7533316258255536,1.820306006,0.729565,3,0.6585921101781884
B0034,323,132,24,3020.813,58.2712928,2.028019368,0.000713479,0.127212111,5,1.357699322,0.7458632326239767,1.820306006,0.7134790000000001,5,0.6491046801525054
B0034,325,133,24,2998.156,58.03064804,1.94354827,0.000746973,0.127212111,7,1.328690309,0.7299268939510383,1.820306006,0.746973,7,0.6567686072200636
B0034,327,134,24,2986.766,57.37645672,2.063690594,0.000709902,0.127212111,9,1.314394327,0.7220732792550045,1.820306006,0.709902,9,0.6505484646726718
B0034,331,135,24,3032.328,58.48728985,1.943796871,0.000735251,0.126149801,1,1.386678303,0.7617830729719627,1.820306006,0.735251,1,0.6685187193344294
B0034,335,136,24,3047.703,58.63748277,2.071041778,0.000692563,0.12752738,1,1.386833046,0.761868082305278,1.820306006,0.692563,1,0.656368737763388
B0034,337,137,24,3034.968,57.63608525,2.185338383,0.000657985,0.12752738,3,1.354803738,0.7442725198589495,1.820306006,0.657985,3,0.6498384339333582
B0034,339,138,24,3011.734,57.60594379,2.031006185,0.000712917,0.12752738,5,1.325578767,0.728217542891522,1.820306006,0.712917,5,0.6501778980273616
B0034,341,139,24,3002.922,56.80159282,2.190661127,0.000663086,0.12752738,7,1.311972868,0.7207430309385026,1.820306006,0.6630860000000001,7,0.652132476593654
B0034,343,140,24,2986.718,56.21047252,2.142279707,0.000683472,0.12752738,9,1.306448795,0.7177083362323423,1.820306006,0.683472,9,0.657379712869393
